image_path,true_label,prediction_value,predicted_label
./melanoma_cancer_dataset/test\benign\melanoma_10000.jpg,benign,0.090383686,benign
./melanoma_cancer_dataset/test\benign\melanoma_10001.jpg,benign,0.027374526,benign
./melanoma_cancer_dataset/test\benign\melanoma_10002.jpg,benign,0.06753212,benign
./melanoma_cancer_dataset/test\benign\melanoma_10003.jpg,benign,0.15950988,benign
./melanoma_cancer_dataset/test\benign\melanoma_10004.jpg,benign,0.0040753423,benign
./melanoma_cancer_dataset/test\benign\melanoma_10005.jpg,benign,0.2122003,benign
./melanoma_cancer_dataset/test\benign\melanoma_10006.jpg,benign,0.124413185,benign
./melanoma_cancer_dataset/test\benign\melanoma_10007.jpg,benign,0.5914626,malignant
./melanoma_cancer_dataset/test\benign\melanoma_10008.jpg,benign,0.8974687,malignant
./melanoma_cancer_dataset/test\benign\melanoma_10009.jpg,benign,0.0030676124,benign
./melanoma_cancer_dataset/test\benign\melanoma_10010.jpg,benign,0.002675438,benign
./melanoma_cancer_dataset/test\benign\melanoma_10011.jpg,benign,0.6768627,malignant
./melanoma_cancer_dataset/test\benign\melanoma_10012.jpg,benign,0.24678303,benign
./melanoma_cancer_dataset/test\benign\melanoma_10013.jpg,benign,0.21168488,benign
./melanoma_cancer_dataset/test\benign\melanoma_10014.jpg,benign,0.0032315243,benign
./melanoma_cancer_dataset/test\benign\melanoma_10015.jpg,benign,0.007319646,benign
./melanoma_cancer_dataset/test\benign\melanoma_10016.jpg,benign,0.02073775,benign
./melanoma_cancer_dataset/test\benign\melanoma_10017.jpg,benign,0.13391647,benign
./melanoma_cancer_dataset/test\benign\melanoma_10018.jpg,benign,0.27547023,benign
./melanoma_cancer_dataset/test\benign\melanoma_10019.jpg,benign,0.013657631,benign
./melanoma_cancer_dataset/test\benign\melanoma_10020.jpg,benign,0.02590282,benign
./melanoma_cancer_dataset/test\benign\melanoma_10021.jpg,benign,0.65647423,malignant
./melanoma_cancer_dataset/test\benign\melanoma_10022.jpg,benign,0.0061408677,benign
./melanoma_cancer_dataset/test\benign\melanoma_10023.jpg,benign,0.011862664,benign
./melanoma_cancer_dataset/test\benign\melanoma_10024.jpg,benign,0.0023574613,benign
./melanoma_cancer_dataset/test\benign\melanoma_10025.jpg,benign,0.8136477,malignant
./melanoma_cancer_dataset/test\benign\melanoma_10026.jpg,benign,0.36742565,benign
./melanoma_cancer_dataset/test\benign\melanoma_10027.jpg,benign,0.027746683,benign
./melanoma_cancer_dataset/test\benign\melanoma_10028.jpg,benign,0.02144412,benign
./melanoma_cancer_dataset/test\benign\melanoma_10029.jpg,benign,0.0052245953,benign
./melanoma_cancer_dataset/test\benign\melanoma_10030.jpg,benign,0.068326436,benign
./melanoma_cancer_dataset/test\benign\melanoma_10031.jpg,benign,0.032851025,benign
./melanoma_cancer_dataset/test\benign\melanoma_10032.jpg,benign,0.085883275,benign
./melanoma_cancer_dataset/test\benign\melanoma_10033.jpg,benign,0.15123253,benign
./melanoma_cancer_dataset/test\benign\melanoma_10034.jpg,benign,0.012821854,benign
./melanoma_cancer_dataset/test\benign\melanoma_10035.jpg,benign,0.107462905,benign
./melanoma_cancer_dataset/test\benign\melanoma_10036.jpg,benign,0.7101324,malignant
./melanoma_cancer_dataset/test\benign\melanoma_10037.jpg,benign,0.20099658,benign
./melanoma_cancer_dataset/test\benign\melanoma_10038.jpg,benign,0.038686514,benign
./melanoma_cancer_dataset/test\benign\melanoma_10039.jpg,benign,0.08888872,benign
./melanoma_cancer_dataset/test\benign\melanoma_10040.jpg,benign,0.019325227,benign
./melanoma_cancer_dataset/test\benign\melanoma_10041.jpg,benign,0.06043516,benign
./melanoma_cancer_dataset/test\benign\melanoma_10042.jpg,benign,0.5684346,malignant
./melanoma_cancer_dataset/test\benign\melanoma_10043.jpg,benign,0.0044652503,benign
./melanoma_cancer_dataset/test\benign\melanoma_10044.jpg,benign,0.014660231,benign
./melanoma_cancer_dataset/test\benign\melanoma_10045.jpg,benign,0.05184794,benign
./melanoma_cancer_dataset/test\benign\melanoma_10046.jpg,benign,0.57982916,malignant
./melanoma_cancer_dataset/test\benign\melanoma_10047.jpg,benign,0.1229936,benign
./melanoma_cancer_dataset/test\benign\melanoma_10048.jpg,benign,0.030591246,benign
./melanoma_cancer_dataset/test\benign\melanoma_10049.jpg,benign,0.0065208897,benign
./melanoma_cancer_dataset/test\benign\melanoma_10050.jpg,benign,0.5700207,malignant
./melanoma_cancer_dataset/test\benign\melanoma_10051.jpg,benign,0.032897476,benign
./melanoma_cancer_dataset/test\benign\melanoma_10052.jpg,benign,0.10915313,benign
